key,fare_amount
2014-03-25 23:47:00.0000002,16.114221275931413
2014-03-25 23:47:00.000000103,17.32985194363937
2014-03-25 23:47:00.000000106,12.57578583463328
2014-03-25 23:47:00.00000095,9.21011941587858
2014-03-25 23:47:00.000000113,17.328670903754755
2014-03-25 23:47:00.0000004,10.693296535819172
2014-03-25 23:47:00.00000041,10.935481015014375
2014-03-25 23:47:00.00000079,9.119355857419578
2011-06-21 13:19:20.0000001,8.597555840971836
2011-06-21 13:19:20.0000003,8.18482234199837
2011-06-21 13:19:20.0000002,10.943953489617343
2013-01-02 20:53:44.0000001,7.202887550789455
2013-01-02 20:53:44.0000002,10.14212535812112
2009-10-07 08:16:24.0000001,12.122798486867396
2012-08-25 22:18:36.0000003,7.829578599319575
2012-08-25 22:18:36.0000004,10.131302688701908
2012-08-25 22:18:36.0000001,10.946615332670262
2012-08-25 22:18:36.0000002,9.911660081190348
2015-06-05 08:38:56.0000005,11.031525131911621
2015-06-05 08:38:56.0000007,11.048771867443065
2015-06-05 08:38:56.0000006,10.643690420338316
2015-06-05 08:38:56.0000004,10.240132640985394
2015-06-05 08:38:56.0000001,14.801290880237502
2015-06-05 08:38:56.0000002,10.420168497095801
2013-02-26 11:10:24.0000002,11.1187463029637
2013-02-26 11:10:24.0000001,14.6814821563421
2014-04-29 00:02:40.0000001,11.558958573661585
2014-04-29 00:02:40.0000002,14.030150203441735
2014-04-29 00:02:40.0000003,14.621762186119668
2010-08-06 20:27:12.0000002,7.610421614946972
2010-08-06 20:27:12.0000005,9.659566000556879
2010-08-06 20:27:12.0000004,12.281075415829037
2010-08-06 20:27:12.0000001,10.664149978951173
2012-06-07 00:25:40.0000001,9.376540053559438
2012-06-07 00:25:40.0000002,10.355509357957999
2011-09-24 07:42:32.0000001,8.613837053189854
2011-09-28 10:58:48.0000002,8.13914165244205
2011-09-28 10:58:48.0000001,8.32294023828399
2011-09-28 10:58:48.0000005,10.473684676275298
2011-09-28 10:58:48.0000004,7.328138600507373
2011-09-28 10:58:48.0000003,18.800166207849543
2011-09-28 10:58:48.0000006,9.738739250309663
2009-11-01 05:04:12.0000001,19.70880342122109
2009-11-01 05:04:12.0000002,9.637149944668636
2014-04-23 22:54:12.0000002,6.800898889774544
2014-04-23 22:54:12.0000001,17.293088802020065
2014-04-23 22:54:12.0000004,18.22555643976193
2014-04-23 22:54:12.0000003,12.63265209389283
2014-04-23 22:54:12.0000005,12.114341106476786
2014-04-23 22:54:12.0000006,17.16373096077041
2012-02-28 19:18:44.0000001,7.404419594402498
2012-02-28 19:18:44.0000002,8.426336373682716
2010-09-29 16:43:00.0000003,25.321701954140735
2010-09-29 16:43:00.000000143,11.569820170130697
2010-09-29 16:43:00.000000150,11.52229425290352
2010-09-29 16:43:00.00000077,10.735433727122654
2010-09-29 16:43:00.000000153,13.452157922904007
2010-09-29 16:43:00.00000048,11.619581903049038
2010-09-29 16:43:00.00000086,9.483767654553958
2010-09-29 16:43:00.000000108,10.839646001135407
2010-09-29 16:43:00.000000101,9.155621726187746
2010-09-29 16:43:00.000000132,9.228986888791042
2010-09-29 16:43:00.00000033,8.062955625231552
2010-09-29 16:43:00.00000055,7.714419059071588
2010-09-29 16:43:00.000000107,9.25850505863309
2010-09-29 16:43:00.000000147,10.644358547358934
2010-09-29 16:43:00.00000098,9.576707369151336
2010-09-29 16:43:00.00000053,29.530308528723253
2010-09-29 16:43:00.00000052,10.451264946415904
2010-09-29 16:43:00.00000085,11.166563836735804
2010-09-29 16:43:00.000000115,12.458319917632252
2010-09-29 16:43:00.000000133,10.175064710287188
2010-09-29 16:43:00.000000131,11.213579528566697
2010-09-29 16:43:00.00000031,10.174264423314526
2010-09-29 16:43:00.00000096,10.445799017630634
2010-09-29 16:43:00.000000120,11.399822196426612
2010-09-29 16:43:00.000000175,22.58930030008014
2010-09-29 16:43:00.00000072,11.02232228039611
2010-09-29 16:43:00.00000038,10.845797986254183
2010-09-29 16:43:00.00000043,8.056773822725518
2010-09-29 16:43:00.0000007,30.301952021050965
2010-09-29 16:43:00.000000111,9.219936986390167
2010-09-29 16:43:00.00000067,8.278969958497328
2010-09-29 16:43:00.00000065,9.794511984740893
2010-09-29 16:43:00.00000046,9.585162006816972
2010-09-29 16:43:00.00000075,10.120966039547056
2010-09-29 16:43:00.000000155,10.997241726912762
2010-09-29 16:43:00.00000087,26.487049957901036
2010-09-29 16:43:00.000000160,9.766881386791283
2010-09-29 16:43:00.00000060,8.135716831833633
2010-09-29 16:43:00.00000020,10.715779652866331
2010-09-29 16:43:00.00000091,10.72042374537341
2010-09-29 16:43:00.00000068,10.503646445802588
2010-09-29 16:43:00.000000165,8.441406652105798
2010-09-29 16:43:00.000000146,8.858728467885157
2010-09-29 16:43:00.000000169,10.326634722501694
2010-09-29 16:43:00.000000141,10.441208464601004
2010-09-29 16:43:00.00000018,9.932368451298316
2010-09-29 16:43:00.000000100,9.122762093562415
2010-09-29 16:43:00.000000163,11.722347461132813
2010-09-29 16:43:00.00000076,7.826903575027245
2010-09-29 16:43:00.00000027,16.312092117274005
2010-09-29 16:43:00.000000137,9.706035220004196
2010-09-29 16:43:00.00000021,10.520038321183165
2010-09-29 16:43:00.00000063,11.304716571314202
2010-09-29 16:43:00.00000058,8.034898989903013
2010-09-29 16:43:00.00000090,10.678207716620818
2010-09-29 16:43:00.00000066,9.901578258510199
2010-09-29 16:43:00.000000156,7.761141172592033
2010-09-29 16:43:00.000000104,11.346453495765672
2010-09-29 16:43:00.00000089,37.90883539497918
2010-09-29 16:43:00.00000029,-2.035366163268918
2010-09-29 16:43:00.0000004,9.431063308200464
2010-09-29 16:43:00.00000051,12.228996549474687
2010-09-29 16:43:00.00000036,9.740182707677377
2010-09-29 16:43:00.000000158,7.936211815340357
2010-09-29 16:43:00.000000106,7.634785617425223
2010-09-29 16:43:00.00000047,7.879755074727655
2010-09-29 16:43:00.00000073,7.527051915887569
2010-09-29 16:43:00.00000024,9.609945701493416
2010-09-29 16:43:00.000000151,9.600600003323052
2010-09-29 16:43:00.000000134,7.967113174412589
2010-09-29 16:43:00.000000138,10.137730522787024
2010-09-29 16:43:00.000000125,10.126153530569354
2010-09-29 16:43:00.000000112,9.650957195217416
2010-09-29 16:43:00.0000006,8.442624400793648
2010-09-29 16:43:00.00000025,11.16766246392217
2010-09-29 16:43:00.0000008,18.561753285532177
2010-09-29 16:43:00.00000049,17.072019291532342
2010-09-29 16:43:00.000000173,9.595278412129119
2010-09-29 16:43:00.00000050,10.962787412243415
2010-09-29 16:43:00.00000035,10.33904861218798
2010-09-29 16:43:00.00000097,37.408775102958316
2010-09-29 16:43:00.00000054,10.864675979773892
2010-09-29 16:43:00.000000166,6.669321370593025
2010-09-29 16:43:00.0000005,9.247512283103788
2010-09-29 16:43:00.00000030,14.54433887689811
2010-09-29 16:43:00.000000102,26.95353874313878
2010-09-29 16:43:00.00000056,11.776991865848686
2010-09-29 16:43:00.000000103,10.346188736244585
2010-09-29 16:43:00.00000092,14.902700054157322
2010-09-29 16:43:00.00000079,7.97236426773452
2010-09-29 16:43:00.000000149,10.31173660929744
2010-09-29 16:43:00.000000123,7.063729493052961
2010-09-29 16:43:00.000000128,7.905209325435862
2010-09-29 16:43:00.000000121,10.527308088860082
2010-09-29 16:43:00.000000105,13.603198861628698
2010-09-29 16:43:00.00000026,31.258250213986685
2010-09-29 16:43:00.000000109,9.597037840188932
2010-09-29 16:43:00.000000124,11.48556826301683
2010-09-29 16:43:00.00000071,11.337546175302123
2010-09-29 16:43:00.00000061,7.994240944375633
2010-09-29 16:43:00.000000129,9.613670584030842
2010-09-29 16:43:00.00000095,10.506867724918266
2010-09-29 16:43:00.00000010,8.451937044668739
2010-09-29 16:43:00.00000081,8.53415058398059
2010-09-29 16:43:00.00000017,7.565902284199183
2010-09-29 16:43:00.00000028,9.172451011614612
2010-09-29 16:43:00.000000167,11.197739875535262
2010-09-29 16:43:00.00000082,10.382967135008585
2010-09-29 16:43:00.000000116,11.560078698234065
2010-09-29 16:43:00.000000127,36.474655658410484
2014-10-27 14:58:00.00000095,10.532855459814527
2014-10-27 14:58:00.000000118,9.321263186388023
2014-10-27 14:58:00.00000098,10.428780764177645
2014-10-27 14:58:00.000000108,10.554913395009862
2014-10-27 14:58:00.00000074,10.452359299271848
2014-10-27 14:58:00.00000079,10.106294967015856
2014-10-27 14:58:00.000000137,9.979693879424303
2014-10-27 14:58:00.0000001,10.085705844256154
2014-10-27 14:58:00.00000018,10.845679304193254
2014-10-27 14:58:00.000000142,11.374273812311003
2014-10-27 14:58:00.00000082,10.33262817996183
2014-10-27 14:58:00.0000008,9.004470203828532
2014-10-27 14:58:00.00000016,11.823256023319118
2014-10-27 14:58:00.000000117,12.429215480837229
2014-10-27 14:58:00.00000048,7.613923489734589
2014-10-27 14:58:00.00000075,8.959803116063995
2014-10-27 14:58:00.000000112,10.16627585059723
2014-10-27 14:58:00.00000029,9.30205802463388
2014-10-27 14:58:00.00000058,7.478272844604362
2014-10-27 14:58:00.00000053,10.364582849895669
2014-10-27 14:58:00.00000052,11.164869249192634
2014-10-27 14:58:00.00000071,10.712764526893807
2014-10-27 14:58:00.00000044,10.30861676677523
2014-10-27 14:58:00.000000120,10.355654151762792
2014-10-27 14:58:00.00000034,10.834030943971811
2014-10-27 14:58:00.000000105,11.12287125916373
2014-10-27 14:58:00.000000147,10.199396962370884
2014-10-27 14:58:00.00000030,11.36606091575959
2014-10-27 14:58:00.000000100,9.826477054839415
2014-10-27 14:58:00.00000086,11.887701465546343
2014-10-27 14:58:00.00000047,17.682510555634508
2014-10-27 14:58:00.000000107,18.95422757640881
2014-10-27 14:58:00.000000127,15.810721979894879
2014-10-27 14:58:00.000000119,11.551013522026551
2014-10-27 14:58:00.00000013,18.52049832380544
2014-10-27 14:58:00.00000076,15.418185678992813
2014-10-27 14:58:00.00000085,9.657622078855638
2014-10-27 14:58:00.00000038,8.56583598719044
2014-10-27 14:58:00.0000004,8.592760538176663
2014-10-27 14:58:00.00000037,9.322479352869777
2014-10-27 14:58:00.00000041,9.447972023077455
2014-10-27 14:58:00.000000141,11.627472743804901
2014-10-27 14:58:00.000000140,10.797813873117775
2014-10-27 14:58:00.00000042,11.225829834320393
2014-10-27 14:58:00.000000109,10.618536129328277
2014-10-27 14:58:00.00000077,10.087416173870224
2014-10-27 14:58:00.00000026,9.658963024525292
2014-10-27 14:58:00.000000151,7.245572752861335
2014-10-27 14:58:00.00000061,10.495029222101948
2014-10-27 14:58:00.000000114,9.607450511955903
2014-10-27 14:58:00.00000021,7.721372607502417
2014-10-27 14:58:00.00000063,7.203678346459128
2014-10-27 14:58:00.00000072,32.58106855317237
2014-10-27 14:58:00.000000131,11.415205461100413
2014-10-27 14:58:00.0000005,18.328774255622193
2014-10-27 14:58:00.000000110,8.075185461822912
2014-10-27 14:58:00.00000011,9.876033836764691
2014-10-27 14:58:00.00000064,8.058359043865494
2014-10-27 14:58:00.00000033,10.401259013186063
2014-10-27 14:58:00.00000091,11.431455369885953
2014-10-27 14:58:00.0000003,9.109077809716837
2014-10-27 14:58:00.00000096,7.409657321179111
2014-10-27 14:58:00.00000051,8.071172138734255
2014-10-27 14:58:00.00000020,10.638386393609835
2014-10-27 14:58:00.000000138,31.98653173149978
2014-10-27 14:58:00.0000002,9.88752384106374
2014-10-27 14:58:00.00000039,12.027861227905305
2014-10-27 14:58:00.00000073,9.29583340321551
2014-10-27 14:58:00.000000116,11.053247175052093
2014-10-27 14:58:00.00000049,10.27098590155947
2014-10-27 14:58:00.00000025,10.229071457149985
2014-10-27 14:58:00.000000133,11.188088971050092
2014-10-27 14:58:00.00000043,9.850687003081475
2014-10-27 14:58:00.00000055,12.861593051773525
2014-10-27 14:58:00.000000124,19.36493195345429
2014-10-27 14:58:00.00000083,7.812261426033729
2014-10-27 14:58:00.00000010,11.703190042811912
2014-10-27 14:58:00.000000126,10.48950913738554
2014-10-27 14:58:00.00000017,7.355045397465801
2014-10-27 14:58:00.000000139,9.840113933010798
2014-10-27 14:58:00.00000014,10.141801206375021
2014-10-27 14:58:00.00000045,6.886226253775021
2014-10-27 14:58:00.000000132,7.939014472753115
2014-10-27 14:58:00.00000080,14.839172510957724
2014-10-27 14:58:00.00000019,7.437767893312412
2014-10-27 14:58:00.000000102,11.02763862097163
2014-10-27 14:58:00.00000062,8.660581334363087
2014-10-27 14:58:00.000000122,13.64107991901983
2014-10-27 14:58:00.00000032,12.628782612364375
2014-10-27 14:58:00.00000015,11.615778603603758
2014-10-27 14:58:00.00000084,32.861060332596026
2014-10-27 14:58:00.000000134,9.029255268213092
2014-10-27 14:58:00.00000093,10.218643695630817
2014-10-27 14:58:00.00000068,10.56060634163805
2014-10-27 14:58:00.00000089,37.06665871336918
2014-10-27 14:58:00.00000027,34.52087173766449
2009-10-08 23:44:56.0000004,11.511460643167084
2009-10-08 23:44:56.0000001,10.72683627160768
2012-11-03 17:11:00.00000035,10.775158112852296
2012-11-03 17:11:00.000000107,11.124022911715656
2012-11-03 17:11:00.00000069,10.088311778725256
2012-11-03 17:11:00.000000116,10.218607340504605
2012-11-03 17:11:00.000000145,9.987316240683867
2012-11-03 17:11:00.00000097,11.30831215010403
2012-11-03 17:11:00.000000119,11.515522962052273
2012-11-03 17:11:00.000000134,6.97173826328617
2012-11-03 17:11:00.000000137,9.066562201447596
2012-11-03 17:11:00.00000010,10.630977795808576
2012-11-03 17:11:00.000000157,8.697233833834616
2012-11-03 17:11:00.000000121,10.28952303733422
2012-11-03 17:11:00.00000073,23.671680191298947
2012-11-03 17:11:00.00000062,9.183975438376365
2012-11-03 17:11:00.000000130,10.888336061419977
2012-11-03 17:11:00.000000141,10.555750549068762
2012-11-03 17:11:00.00000098,9.556969031884364
2012-11-03 17:11:00.00000066,9.113430845956827
2012-11-03 17:11:00.00000036,7.569083064792721
2012-11-03 17:11:00.00000026,10.8343175341397
2012-11-03 17:11:00.000000110,10.491543634845584
2012-11-03 17:11:00.00000021,9.709353713531527
2012-11-03 17:11:00.00000040,12.316888063247461
2012-11-03 17:11:00.00000087,9.188609535252908
2012-11-03 17:11:00.00000039,17.93911113640388
2012-11-03 17:11:00.00000033,10.782826140168254
2012-11-03 17:11:00.0000006,9.15967202428692
2012-11-03 17:11:00.00000025,7.3841683085465775
2012-11-03 17:11:00.000000129,10.07035220006037
2012-11-03 17:11:00.000000153,8.754619219038432
2012-11-03 17:11:00.000000138,12.80374437527098
2012-11-03 17:11:00.000000143,11.987275374149249
2012-11-03 17:11:00.000000109,18.389918829736416
2012-11-03 17:11:00.00000042,11.180969561357415
2012-11-03 17:11:00.000000104,12.628330616709718
2012-11-03 17:11:00.0000005,8.536699805596072
2012-11-03 17:11:00.00000056,34.76201316784318
2012-11-03 17:11:00.00000045,12.380907823731832
2012-11-03 17:11:00.00000034,10.197253296189956
2012-11-03 17:11:00.000000120,9.389957725577915
2012-11-03 17:11:00.000000127,7.435519409396875
2012-11-03 17:11:00.00000022,11.467250202904324
2012-11-03 17:11:00.0000003,10.339195918104451
2012-11-03 17:11:00.00000084,12.67346178329717
2012-11-03 17:11:00.00000089,12.62573317242095
2012-11-03 17:11:00.00000041,8.962901364038771
2012-11-03 17:11:00.000000108,9.409164027332736
2012-11-03 17:11:00.000000158,7.908999162938926
2012-11-03 17:11:00.000000122,11.55160824162158
2012-11-03 17:11:00.000000111,13.26380200658241
2012-11-03 17:11:00.00000027,17.935111041799246
2012-11-03 17:11:00.0000008,7.499388698979601
2012-11-03 17:11:00.000000148,11.687574271560152
2012-11-03 17:11:00.000000144,41.07140253484795
2012-11-03 17:11:00.00000029,7.337918866847758
2012-11-03 17:11:00.00000049,9.12220476449329
2012-11-03 17:11:00.00000011,11.278233523707968
2012-11-03 17:11:00.00000094,10.633763689915213
2012-11-03 17:11:00.000000152,9.702633842938667
2012-11-03 17:11:00.00000051,9.518728544109763
2012-11-03 17:11:00.00000048,10.929346968234313
2012-11-03 17:11:00.00000043,11.502958268594739
2012-11-03 17:11:00.00000059,10.106089841403445
2012-11-03 17:11:00.00000019,8.996680881869906
2012-11-03 17:11:00.000000135,9.35627374714386
2012-11-03 17:11:00.00000017,10.25547733863641
2012-11-03 17:11:00.000000146,12.231665227951453
2012-11-03 17:11:00.00000068,11.321077808464906
2012-11-03 17:11:00.00000092,14.407113076393216
2012-11-03 17:11:00.0000002,10.9194020703344
2012-11-03 17:11:00.000000133,12.186489441586673
2012-11-03 17:11:00.00000038,10.242532292115357
2012-11-03 17:11:00.000000123,9.282888471063416
2012-11-03 17:11:00.00000015,10.992247572674387
2012-11-03 17:11:00.000000131,10.952072265470633
2012-11-03 17:11:00.000000112,11.50470352029879
2012-11-03 17:11:00.000000100,12.316705363455185
2012-11-03 17:11:00.00000095,9.13566146064477
2012-11-03 17:11:00.0000004,9.739913189519939
2012-11-03 17:11:00.00000047,8.460963189229005
2012-11-03 17:11:00.00000020,8.608056318404124
2012-11-03 17:11:00.000000156,6.99538015937469
2012-11-03 17:11:00.00000014,11.516647397294946
2012-11-03 17:11:00.000000139,10.80855317287751
2012-11-03 17:11:00.000000154,12.155945497632274
2012-11-03 17:11:00.000000151,9.44046260513278
2012-11-03 17:11:00.00000070,11.057405308307352
2012-11-03 17:11:00.00000023,10.630034308140239
2012-11-03 17:11:00.00000065,9.366314007778783
2012-11-03 17:11:00.00000018,8.564423080639244
2012-11-03 17:11:00.00000088,10.868227661218043
2012-11-03 17:11:00.000000140,10.05728789008026
2012-11-03 17:11:00.00000071,11.159746769995763
2009-05-07 13:58:32.0000003,9.130145683911906
2009-05-07 13:58:32.0000001,8.994524267440283
2011-12-25 21:26:32.0000001,9.979607196499273
2015-01-12 19:01:00.0000001,9.057736187314731
2015-01-12 19:01:00.0000003,8.564607010754116
2015-01-12 19:01:00.0000004,22.585689843406726
2015-01-12 19:01:00.0000002,11.371463075147403
2009-10-06 16:09:24.0000001,9.401972150773872
2009-10-06 16:09:24.0000003,11.332512874656459
2009-10-06 16:09:24.0000002,9.769269840886409
2009-05-06 01:49:12.0000003,14.555181030376843
2009-05-06 01:49:12.0000005,8.111104064004394
2009-05-06 01:49:12.0000001,10.025432590042328
2009-05-06 01:49:12.0000006,13.067968300525536
2014-10-07 11:20:56.0000002,19.50767645000633
2014-10-07 11:20:56.0000001,8.194062797159859
2014-10-07 11:20:56.0000003,9.565899657824048
2009-02-10 15:30:04.0000002,9.129736608443636
2009-02-10 15:30:04.0000001,9.212608975836702
2013-09-28 00:06:20.0000004,15.318257432474638
2013-09-28 00:06:20.0000001,11.507195738349765
2013-09-28 00:06:20.0000009,13.28071525983978
2013-09-28 00:06:20.0000008,9.861374479913138
2013-09-28 00:06:20.0000007,8.016458913420138
2013-09-28 00:06:20.0000006,7.203632726565047
2013-09-28 00:06:20.0000002,19.651690770928326
2013-07-18 08:25:04.0000001,9.903154553618151
2013-07-18 08:25:04.0000002,9.76731154263689
2013-07-18 08:25:04.0000003,10.078417758366413
2011-03-11 01:44:00.00000010,9.667902505407255
2011-03-11 01:44:00.00000070,9.846167964844426
2011-03-11 01:44:00.00000088,10.755747406517912
2011-03-11 01:44:00.00000063,13.253370955779246
2011-03-11 01:44:00.00000058,11.587608263260336
2011-03-11 01:44:00.00000086,7.527228277838731
2011-03-11 01:44:00.00000053,10.747399768248215
2011-03-11 01:44:00.00000094,12.2383274099775
2011-03-11 01:44:00.00000069,11.494281509885695
2011-03-11 01:44:00.00000061,12.81145103869494
2011-03-11 01:44:00.0000008,9.030334136379679
2011-03-11 01:44:00.0000002,13.271812096114445
2011-03-11 01:44:00.00000050,10.91620239022268
2011-03-11 01:44:00.00000068,11.20854433905879
2011-03-11 01:44:00.00000018,11.58794884639974
2011-03-11 01:44:00.00000079,10.864152721733262
2011-03-11 01:44:00.00000037,10.976704304517625
2011-03-11 01:44:00.00000015,8.88600815873724
2011-03-11 01:44:00.00000071,12.229098868081564
2011-03-11 01:44:00.00000054,12.094012869578364
2011-03-11 01:44:00.00000080,8.728145513199706
2011-03-11 01:44:00.00000078,11.412410603292301
2011-03-11 01:44:00.00000055,9.368681679034125
2011-03-11 01:44:00.00000026,13.006070828154407
2011-03-11 01:44:00.00000045,15.678972319672539
2011-03-11 01:44:00.00000013,11.898394408044624
2011-03-11 01:44:00.0000007,19.39092921640986
2011-03-11 01:44:00.00000024,9.800695363192062
2011-03-11 01:44:00.00000093,11.664757803475368
2011-03-11 01:44:00.00000089,8.731114183789032
2011-03-11 01:44:00.00000022,15.756697640832499
2011-03-11 01:44:00.00000020,8.212404251316912
2011-03-11 01:44:00.00000025,8.283947528581848
2011-03-11 01:44:00.00000090,23.54160596148722
2011-03-11 01:44:00.00000087,11.277039528593377
2011-03-11 01:44:00.00000017,25.902365976766305
2011-03-11 01:44:00.00000031,19.707885351152072
2011-03-11 01:44:00.00000048,13.399845495558111
2011-03-11 01:44:00.00000076,10.57522490010524
2011-03-11 01:44:00.00000012,12.831590399782726
2011-03-11 01:44:00.00000066,18.434733157670053
2011-03-11 01:44:00.0000001,11.704700987440447
2011-03-11 01:44:00.00000091,11.805741075126207
2011-03-11 01:44:00.00000043,9.90075031174456
2011-03-11 01:44:00.00000060,11.156998809192373
2011-03-11 01:44:00.00000049,21.929752932112024
2011-03-11 01:44:00.00000073,9.204029716509467
2011-03-11 01:44:00.0000004,8.37093332537188
2013-12-16 19:06:44.0000002,11.017928504505107
2013-12-18 03:49:24.0000001,10.57031675757571
2013-08-05 19:04:36.0000002,10.091735519396025
2013-08-05 19:04:36.0000001,10.389128674529275
2009-05-08 18:00:36.0000002,10.932348984028067
2013-01-27 00:09:12.0000002,12.692752129094515
2013-01-27 00:09:12.0000006,10.639033396120794
2013-01-27 00:09:12.0000009,13.19056521586208
2013-01-27 00:09:12.0000001,13.21736627559585
2013-01-27 00:09:12.0000004,9.599610953664524
2013-01-27 00:09:12.0000007,6.745098500192398
2013-01-27 00:09:12.0000005,11.843216196341018
2012-06-18 22:51:56.0000002,9.614410063648393
2012-06-18 22:51:56.0000001,9.412969111757775
2011-06-20 09:55:24.0000004,8.778161039492261
2011-06-20 09:55:24.0000003,11.0493938077052
2011-06-20 09:55:24.0000001,10.811191016373414
2011-06-20 09:55:24.0000002,7.996506378090999
2011-06-20 09:55:24.0000005,9.459450817155812
2015-02-22 09:48:32.0000002,11.587387031295293
2015-02-22 09:48:32.0000001,9.457013424853358
2015-02-22 09:48:32.0000003,11.576972687662419
2010-08-25 23:40:32.0000001,11.448045967807047
2012-01-07 11:21:56.0000002,11.360526045209554
2012-10-31 12:17:24.0000003,8.191419194841728
2012-10-31 12:17:24.0000001,9.055051332486983
2012-10-20 02:05:08.0000001,10.560495730429466
2012-10-20 02:05:08.0000002,12.08251894168825
2012-05-06 08:52:08.0000001,9.205605843460944
2014-10-11 15:11:24.0000002,9.014900174912327
2014-10-11 15:11:24.0000004,19.941482810492744
2014-10-11 15:11:24.0000005,9.908151454401377
2014-10-11 15:11:24.0000006,38.39462793405801
2014-10-11 15:11:24.0000001,10.130771920981715
2009-08-17 12:27:08.0000004,10.608729288376708
2009-08-17 12:27:08.0000001,10.970901165450414
2009-08-17 12:27:08.0000003,10.697215909929582
2011-10-28 07:45:04.0000001,11.639350582257975
2011-10-28 07:45:04.0000003,10.98304578099669
2011-10-28 07:45:04.0000002,12.284392093988572
2014-04-09 09:23:12.0000003,10.384046999170096
2014-04-09 09:23:12.0000005,10.712574804301767
2014-04-09 09:23:12.0000002,8.116477805839168
2014-04-09 09:23:12.0000001,10.66545908666194
2013-09-15 02:37:52.0000001,20.77409278452069
2013-09-15 02:37:52.0000003,11.087173815942151
2009-11-25 19:32:52.0000005,10.450282365050953
2009-11-25 19:32:52.0000002,11.930002653609336
2009-11-25 19:32:52.0000003,9.06112822074283
2014-05-30 00:09:16.0000002,10.435920379401068
2014-05-30 00:09:16.0000005,9.629563345533825
2014-05-30 00:09:16.0000003,9.911093509937928
2014-05-30 00:09:16.0000004,9.194650327426643
2014-05-30 00:09:16.0000001,9.945105295271787
2013-10-24 14:18:20.0000001,10.681798544439516
2013-10-24 14:18:20.0000002,6.990167765694423
2013-10-24 14:18:20.0000003,11.070117290259077
2014-06-07 22:07:12.0000002,10.340569755991964
2014-06-07 22:07:12.0000001,9.755817816299896
2013-01-07 17:08:32.0000003,9.553847781864533
2013-01-07 17:08:32.0000001,9.915712059311772
2010-08-11 00:12:08.0000001,7.613303223079129
2011-10-04 09:37:00.0000007,9.739098464691779
2011-10-04 09:37:00.00000092,8.287887343574766
2011-10-04 09:37:00.000000150,9.63891142072498
2011-10-04 09:37:00.00000010,8.054052596808106
2011-10-04 09:37:00.00000065,19.378526026181135
2011-10-04 09:37:00.000000151,10.747915158757678
2011-10-04 09:37:00.00000089,10.45012499200493
2011-10-04 09:37:00.000000120,10.127383499549978
2011-10-04 09:37:00.0000009,9.913963666887867
2011-10-04 09:37:00.000000110,8.057869653355738
2011-10-04 09:37:00.00000098,10.72018720763299
2011-10-04 09:37:00.00000011,10.009850428510617
2011-10-04 09:37:00.00000042,6.724498643830884
2011-10-04 09:37:00.00000024,7.7012350331588095
2011-10-04 09:37:00.000000188,10.67669925359587
2011-10-04 09:37:00.00000071,9.110750270174321
2011-10-04 09:37:00.000000168,10.085117977461778
2011-10-04 09:37:00.000000159,10.73694547595369
2011-10-04 09:37:00.000000171,8.928954578350385
2011-10-04 09:37:00.000000129,10.334619285087683
2011-10-04 09:37:00.000000186,12.462833029918329
2011-10-04 09:37:00.000000123,9.213557127704917
2011-10-04 09:37:00.00000020,10.477337658492615
2011-10-04 09:37:00.00000033,18.047419308255485
2011-10-04 09:37:00.00000058,10.710243049512428
2011-10-04 09:37:00.00000068,9.841192443582258
2011-10-04 09:37:00.000000131,10.540851999163351
2011-10-04 09:37:00.000000178,17.996844245424654
2011-10-04 09:37:00.000000103,19.50757691850049
2011-10-04 09:37:00.00000026,11.22580468464912
2011-10-04 09:37:00.000000115,17.963385611923513
2011-10-04 09:37:00.00000059,40.43482325639343
2011-10-04 09:37:00.00000090,9.178122338316825
2011-10-04 09:37:00.00000063,11.871613626331964
2011-10-04 09:37:00.000000169,9.479441515290091
2011-10-04 09:37:00.00000066,10.730049876880003
2011-10-04 09:37:00.000000181,8.415082642324705
2011-10-04 09:37:00.00000018,11.214497464196029
2011-10-04 09:37:00.000000112,11.17430833724029
2011-10-04 09:37:00.00000094,10.453989896537678
2011-10-04 09:37:00.0000001,10.897895616362803
2011-10-04 09:37:00.000000139,10.524759140298556
2011-10-04 09:37:00.000000152,8.968873902222185
2011-10-04 09:37:00.000000187,8.52584524546728
2011-10-04 09:37:00.00000070,8.303311113975724
2011-10-04 09:37:00.00000050,10.677266024889832
2011-10-04 09:37:00.0000004,12.317815677137332
2011-10-04 09:37:00.000000153,10.366159126187995
2011-10-04 09:37:00.00000076,10.790723923959376
2011-10-04 09:37:00.00000079,19.217567959260123
2011-10-04 09:37:00.000000146,8.501592453083504
2011-10-04 09:37:00.000000192,9.916628028528066
2011-10-04 09:37:00.000000172,10.89679780442384
2011-10-04 09:37:00.000000154,9.215497660163237
2011-10-04 09:37:00.000000124,8.667119616422497
2011-10-04 09:37:00.000000142,10.494049772030849
2011-10-04 09:37:00.000000167,9.830652893535444
2011-10-04 09:37:00.00000048,11.289200436296596
2011-10-04 09:37:00.00000074,11.701640539382424
2011-10-04 09:37:00.000000193,9.113268948553014
2011-10-04 09:37:00.000000166,9.660786254964478
2011-10-04 09:37:00.000000147,9.620550192394148
2011-10-04 09:37:00.000000189,10.729787377977118
2011-10-04 09:37:00.0000008,11.44233938936668
2011-10-04 09:37:00.000000125,9.491122439012543
2011-10-04 09:37:00.00000051,10.916464713754976
2011-10-04 09:37:00.000000173,10.42431429338285
